file,content,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,bitrate_mean,stall_ratio,tsl_end,QoE_win
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,58.419320690269515,4.78397677795072,4.253717534786981,287.41271515151516,0.0,9.0,-0.44739738885390573
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,62.787593744979155,4.537019099185357,4.946273281161561,281.53334545454544,0.0,10.0,-0.3779587497473822
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,64.89830421383604,4.443164917444029,4.375877667135393,305.8234570824525,0.0,11.0,-0.3362617063556367
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,66.59720643888772,4.979789060806381,4.714208211775796,364.6492938689218,0.0,12.0,-0.2996143671017323
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,69.25963130476899,5.243611912974116,5.057242824367892,399.32675348837216,0.0,13.0,-0.23421661909086683
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,72.46746106618195,2.513751302303501,2.2507216776778236,432.7330181818182,0.0,14.0,-0.1675514164364647
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,73.12998176840262,11.880532429877748,11.06606554761017,414.168,0.0,0.0,-0.03900608513149218
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,79.73720513005239,10.989841772307564,11.484909153485297,654.0468266666667,0.0,0.0,0.04027089964788965
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,87.20423570905176,7.3730800528724165,7.317917354004436,1051.5195733333335,0.0,0.0,0.17284615850278529
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,89.38728430615063,7.510021467559219,6.3249668481033545,1258.1471085714288,0.0,0.0,0.36137971656248197
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,91.61469736780853,3.999249850186163,5.157550865179964,1295.0237257142858,0.0,0.0,0.5301803781508764
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,89.79613244145499,6.577916977268512,6.328042179985669,1313.1782736842106,0.0,0.0,0.6625829618829915
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,86.51258182583422,8.706121977699102,5.67468874881116,1292.669945263158,0.0,0.0,0.7447996878057881
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,84.79786617485641,7.0158041291638575,8.338247735290476,1323.6037501754388,0.0,0.0,0.7896935496941996
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,82.90666202245835,5.281009385787928,7.621363436863419,1410.7847819548874,0.0,0.0,0.8270676404008178
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,81.63779959851497,4.893179587392102,6.563840021827954,1580.1177142857143,0.0,0.0,0.8760189280408859
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,82.53161843721475,4.670712613519505,6.265468173742182,1683.7502596491227,0.0,0.0,0.9262543446104541
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,84.77726934706153,2.85066928038255,3.5070670294763495,1714.3869179926562,0.0,0.0,0.981739515565162
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,85.43125092374574,3.93878254850916,3.960428722727187,1516.3747329253365,0.0,0.0,1.0312750901527477
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,86.99520287139129,4.817801389287666,2.982242897800493,1440.6897057527538,0.0,0.0,1.0701770997913322
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,89.74798502604648,4.314602675608412,2.822452493294069,1442.8031627906976,0.0,0.0,1.1007438516250068
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,89.2657449924789,5.092135612433866,5.474811987724561,1349.0306666666665,0.0,0.0,1.135009826848602
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,87.8444357287811,6.531955022018626,4.3340479659286615,1287.0405767441857,0.0,0.0,1.1555146374008682
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,88.24380214135425,6.850771499321509,8.102482941586167,1553.0849302325582,0.0,0.0,1.1816407051556133
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,88.49620469175073,7.027006074695763,7.778335835471648,1740.97968372093,0.0,0.0,1.213816699440337
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,87.95953752342578,6.64634240831459,4.880685653101406,1776.3712372093025,0.0,0.0,1.2388993587888415
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,90.37239276122385,5.7021995860376276,4.7413926286619095,1927.2734153846154,0.0,0.0,1.2694332216836384
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,93.01436848110772,0.9730591737317781,1.0383834089200406,2066.4065600000004,0.0,0.0,1.311861388194936
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,56.868016208046434,3.7027897008381174,5.7289305788329905,150.60426666666666,0.0,0.0,-0.12255319217859632
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,56.27689330884107,3.6507402500827415,6.233800073389681,153.56618666666668,0.0,0.0,-0.19976454106086883
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,55.01467368807863,4.053501220806011,6.556503732579795,155.48714666666666,0.0,0.0,-0.26102319028818044
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,54.28245897323775,3.2607293429015716,5.254848773661079,154.39067428571428,0.0,0.0,-0.29492574541665956
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,56.18662154066861,2.7826779506576864,3.738480256475702,151.3311695238095,0.0,0.0,-0.31522863797104783
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,53.261235130516454,5.473813974909618,6.9390351979496145,161.02402807017546,0.0,0.0,-0.3191793534192187
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,49.669748083565295,8.127911443721624,7.437659586558711,181.1350063157895,0.0,0.0,-0.341727501812235
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,49.28598763893267,8.088922366482457,9.028850346300676,228.23624421052637,0.0,0.0,-0.4062712129443473
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,46.110823893228556,7.627785496367464,10.52428782871905,259.05609624060156,0.0,0.0,-0.4675028386719989
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,40.99308348023815,5.348113133023629,8.431940958033527,278.68205714285716,0.0,0.0,-0.5346641501242584
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,10,15,39.49525682689328,5.452387832797755,7.512990214952726,282.46397192982465,0.0,0.0,-0.6247916291168584
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,11,16,41.60534246787051,6.241257073431245,7.51459794134805,280.4768039167687,0.0,0.0,-0.7044118433864119
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,12,17,44.028669489483626,9.997075238697068,8.766356266913585,256.4795064871481,0.0,0.0,-0.7346424346095566
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,13,18,46.46603604433662,10.414499827201931,9.04538682014816,242.74075691554464,0.0,0.0,-0.7504544790148844
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,14,19,49.7203288177369,8.209371850220494,9.21876206483448,238.61287441860463,0.0,0.0,-0.744767268220769
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,15,20,52.69334717221617,4.680042954715807,6.514241727362398,244.00373333333332,0.0,0.0,-0.7267749062605547
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,16,21,52.884271323721485,4.501201105276973,3.658048543037662,245.60517885835097,0.0,0.0,-0.6976771186989652
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,17,22,51.01182025869723,1.474439654032034,2.348137264491056,239.30542748414376,0.0,0.0,-0.6635450255723623
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,18,23,50.79231024437663,1.2062153099009334,1.582149277530167,245.25594684385382,0.0,0.0,-0.6203670460717607
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,19,24,53.16014171407411,4.443668556422835,3.756531600516727,268.4220970099668,0.0,0.0,-0.5857061864776527
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,20,25,56.92364218617232,7.749698230354338,5.2628467009707425,312.6541538461538,0.0,0.0,-0.5483497202898651
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,21,26,62.44621326016753,9.703596093008091,6.1733422208869495,361.2985309090909,0.0,0.0,-0.48953092479689697
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,79.32108561272734,15.927731436629974,11.810239002054116,667.2785777777777,0.4,0.0,0.22353323585764057
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,85.4957080986737,12.145611787306262,11.58691483821002,883.0234311111111,0.4,1.0,0.26317928390586764
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,89.8519640795497,4.034089653188723,4.482093848813978,971.3719111111111,0.4,2.0,0.39651066487961173
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,87.98983016738002,2.7703691895667495,3.511047571210934,912.1062552380952,0.4,3.0,0.5952019148643173
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,87.60421597908184,2.7471271099238206,2.9242373447301944,902.5713523809524,0.2,4.0,0.6830707321351642
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,83.42246958658991,6.576076337914331,6.363322903337018,734.1726222222222,0.2,0.0,0.7656151896893201
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,77.9924581683571,9.895910073195532,7.100153901520381,628.5820987134504,0.4,0.0,0.7890592961435935
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,73.41005041075718,11.464705323381704,6.708815702640299,622.0357043274854,0.4,1.0,0.6860986841365551
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,67.97857186554424,10.316925167426628,6.895550809920238,593.2511258145363,0.4,2.0,0.5193903307385128
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,61.989918854105746,4.698737946876528,3.4336638639407386,564.3566476190476,0.4,3.0,0.32989134750586474
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,59.93128949877755,1.6718394357774826,2.120642909794576,597.9887555555556,0.2,4.0,0.1432146627049285
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,61.47545859522948,4.361366939291534,4.0736803006409,563.9421590643275,0.0,5.0,0.05107916318173409
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,65.92497193818966,9.503889459696309,7.035360323140004,558.3776323133415,0.0,6.0,0.03281653296031869
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,70.62287586438472,10.837806486842354,6.462645362121728,583.695523133415,0.0,7.0,0.04854661585416885
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,76.12146117145656,9.444499202702527,6.012854464059304,635.0462511627907,0.0,8.0,0.12268876931736508
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,79.97499011530755,5.308728863806829,4.878697807506377,692.8375353535353,0.0,9.0,0.20504656577486177
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,81.6079938651703,2.3824993289547742,2.0696366010100604,776.1379959595959,0.0,10.0,0.2847557352660014
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,81.01886052143433,2.370073689755054,2.529032498835157,837.3905437632135,0.0,11.0,0.371160331347161
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,80.13461251852058,2.325166670634838,2.469789057729656,887.9181649048626,0.0,12.0,0.47803473443353334
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,79.25794460339465,0.8607038982050447,1.6939071549368876,910.1932916943522,0.0,13.0,0.5649598435191862
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,79.83762573131398,1.6349223435595102,1.8728436228111107,924.6857090909091,0.0,14.0,0.6462378916333767
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,81.14447477768132,2.157954452989439,1.8593005779996048,906.0193818181818,0.0,15.0,0.722097344043715
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,74.90075912822553,12.826616218267514,10.872363513152512,411.896,0.0,0.0,0.25886987323397354
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,79.78912077037181,9.926173886024621,10.299110281788892,511.1057066666666,0.0,0.0,0.3810446116936075
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,84.24062499549345,3.560781034005774,2.9738357886663245,610.3905066666667,0.0,0.0,0.5284935218741859
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,83.30962308197738,1.7700209514589604,1.2892420728017484,638.7528685714285,0.0,0.0,0.7124560028108771
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,84.42597884294203,1.9731649141516294,1.189939775167133,664.4154057142856,0.0,0.0,0.7647273888883395
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,82.13620874278982,5.905811335904764,5.098014706600527,685.9712842105262,0.0,0.0,0.7980915769606296
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,78.0554718757748,9.794981549362905,7.02138676724825,703.8450863157893,0.0,0.0,0.7777416601268319
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,74.08799301360206,10.756224157152996,6.565817453475665,715.9566708771929,0.0,0.0,0.704191114830465
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,69.30331496597557,9.36918006032324,6.7127130580565275,728.1385503759398,0.0,0.0,0.5931567005038905
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,64.03785735595747,3.5110052031092533,3.1553324822845887,740.3033142857142,0.0,0.0,0.48276024993877664
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,62.800164403372506,1.31867776460684,2.043254914064109,742.6335157894737,0.0,0.0,0.3755916045676044
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,64.79362745211658,4.0109142662738035,3.674737491011209,737.0666085679316,0.0,0.0,0.3016020985092426
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,68.62821189964959,8.138557642120299,6.035872441572073,721.5865204406366,0.0,0.0,0.2900959130082853
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,71.54380069864057,8.08609578297101,6.942943410649061,697.5051280293759,0.0,0.0,0.3407821942114362
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,74.738366457425,6.0617189633661575,6.1064406140586485,669.7894697674418,0.0,0.0,0.3955329710892241
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,77.65676712701983,3.413186762786051,4.799473661998917,667.0808,0.0,0.0,0.43690878460585686
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,78.54744014787966,2.328584177603062,2.7755860273650725,670.87595602537,0.0,0.0,0.48680711656881515
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,76.31447200783163,2.4925409214639074,2.664061501291698,671.9923771670191,0.0,0.0,0.5704240477600744
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,74.76473175347064,3.6034638147499876,3.0658188130016697,672.4984930232558,0.0,0.0,0.6246885394299665
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,73.7324110732684,3.6559562695435135,2.929195595909416,649.7033302325582,0.0,0.0,0.6633201479476314
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,72.38616844867613,2.430992040278531,2.583794676456968,589.2632000000001,0.0,0.0,0.6977009905511702
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_1.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,71.51980628345007,1.0987484975089354,1.3029814341637156,510.67154909090914,0.0,0.0,0.7259493785543555
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,65.09892255106837,6.327396531763167,7.497283391269955,202.75680000000003,0.4,2.0,-0.08735108040947724
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,66.58368692100223,5.374404191061959,7.373366879116615,224.6164977777778,0.4,3.0,-0.1186555081200699
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,67.78965998718334,4.187169521352966,3.284502036716532,256.2904177777778,0.2,4.0,-0.09900467283358493
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,66.7998168791701,2.2256030273675025,1.9580598368027644,269.8668977777778,0.0,5.0,-0.01901883890685398
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,69.00913533659255,4.139701083403404,2.8970823744184884,290.60011428571426,0.0,6.0,0.08570574701703985
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,67.12876958513057,6.412279551366367,7.546585747724963,315.74063157894733,0.0,7.0,0.13433794151586134
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,63.771937665827714,9.753260684642772,9.46537775071708,340.97707415204684,0.0,8.0,0.12814367978023716
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,62.79067965338427,9.777311665069398,10.939387185287687,392.24124538011694,0.0,9.0,0.04874080798813026
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,59.044723382742106,9.429523533823476,11.72275025115521,428.13208421052633,0.0,10.0,-0.047510105518621115
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,52.94860005098273,5.346641917749705,8.609331278830435,432.4919278195489,0.0,11.0,-0.15021126182087627
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,53.6497888797461,6.01855516815369,10.313103485647666,457.1004795321637,0.0,12.0,-0.2642878357050841
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,57.05709515391125,7.1462295994902565,8.807490905833513,485.2388993880048,0.0,13.0,-0.3039643655622949
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,59.96075757616535,10.26174703549402,9.035625276427679,478.99187172582623,0.0,14.0,-0.2494560410167687
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,63.05504830019417,9.853251636197905,9.1484610787813,479.74428788249696,0.0,15.0,-0.1538441206727564
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,67.40706197900897,4.671962592056902,5.563036869662215,496.95867417380657,0.0,16.0,-0.04229607107749653
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,69.44232871346527,3.2048260889266693,4.977175919609881,493.1359434343434,0.0,17.0,0.0550207798792264
