file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_8_seq_2.mat,content_8,2,58,63,3.102323642641399,3.806760851653804,2.0314946707757255,0.88154,0.0,70.83333333333333,-0.8366370918402639
content_8_seq_2.mat,content_8,2,59,64,3.9099258772840257,3.476985281320495,3.053486548248168,0.88154,0.0,70.83333333333333,-0.845014849964892
content_8_seq_2.mat,content_8,2,60,65,5.03411121439769,2.8902654989389553,3.4492154263369654,0.88154,0.0,70.83333333333333,-0.8460712804318428
content_8_seq_2.mat,content_8,2,61,66,7.221197290696625,2.338150463041357,2.9314314677925304,0.88154,0.0,70.83333333333333,-0.841500174550937
content_8_seq_2.mat,content_8,2,62,67,8.680278693451884,3.802958187250979,3.682750720139256,0.88154,0.0,70.83333333333333,-0.834487271967952
content_8_seq_2.mat,content_8,2,63,68,9.45195861079319,3.9986205347537083,3.3349259111845497,0.88154,0.0,70.83333333333333,-0.8268663669577911
content_8_seq_2.mat,content_8,2,64,69,12.440544836729979,4.399483972080742,4.68833804136766,0.88154,0.0,70.83333333333333,-0.820218347254329
content_8_seq_2.mat,content_8,2,65,70,11.316359499616315,6.304257241723331,8.10494769311034,0.88154,0.0,70.83333333333333,-0.819657096391925
content_8_seq_3.mat,content_8,3,0,5,3.1164333588971678,2.897296488668851,3.3266627235445325,0.8709,1.0,32.541666666666664,-0.2644706009805087
content_8_seq_3.mat,content_8,3,1,6,4.49213384096186,2.718451114210134,2.7020777825061106,0.8709,1.0,32.541666666666664,-0.2975944204465507
content_8_seq_3.mat,content_8,3,2,7,4.864327514621931,2.610579059415705,2.4687132516771615,0.8709,1.0,32.541666666666664,-0.35437854642391226
content_8_seq_3.mat,content_8,3,3,8,4.865727966162739,2.6079697775457764,2.363325804249314,0.8709,1.0,32.541666666666664,-0.4116509886315735
content_8_seq_3.mat,content_8,3,4,9,4.259130552438445,2.793908279389699,2.3899197819467077,0.8709,1.0,32.541666666666664,-0.46492177599747675
content_8_seq_3.mat,content_8,3,5,10,2.787998806670599,2.7114638340443507,2.8251369309066874,0.8709,1.0,32.541666666666664,-0.5164066366748209
content_8_seq_3.mat,content_8,3,6,11,2.1730228352127745,1.957982392769702,3.2655330793268598,0.8709,1.0,32.541666666666664,-0.5450645199287113
content_8_seq_3.mat,content_8,3,7,12,1.3444084463236226,1.471791486158226,2.835725042637992,0.8709,1.0,32.541666666666664,-0.5658530261066652
content_8_seq_3.mat,content_8,3,8,13,1.3430079947828144,1.4730661794030129,2.456317505106092,0.8709,1.0,32.541666666666664,-0.5887967690238323
content_8_seq_3.mat,content_8,3,9,14,1.8056358222784155,1.9584780695841266,3.034602289475594,0.8709,1.0,32.541666666666664,-0.6189354789683719
content_8_seq_3.mat,content_8,3,10,15,2.4922255769119914,1.8004988756902012,2.3582504708834606,0.8709,1.0,32.541666666666664,-0.6487393125865452
content_8_seq_3.mat,content_8,3,11,16,2.2665149109001574,1.689255709060869,1.7701628468040633,0.8709,1.0,32.541666666666664,-0.6721625939141614
content_8_seq_3.mat,content_8,3,12,17,2.1278364095953486,1.8348918966269172,2.265582025916845,0.8709,1.0,32.541666666666664,-0.6839046172861736
content_8_seq_3.mat,content_8,3,13,18,2.668931070297695,1.4950719579703469,1.8091593388363556,0.8709,1.0,32.541666666666664,-0.6818347219152672
content_8_seq_3.mat,content_8,3,14,19,4.535528628076159,4.808748797871082,4.324275153473472,0.8709,1.0,32.541666666666664,-0.6512330880915534
content_8_seq_3.mat,content_8,3,15,20,4.670891320601911,4.785275423564226,6.573402667157636,0.8709,1.0,32.541666666666664,-0.6138324825208381
content_8_seq_3.mat,content_8,3,16,21,4.801656619742597,4.737646101805167,6.099851990693352,0.8709,1.0,32.541666666666664,-0.5845709622747679
content_8_seq_3.mat,content_8,3,17,22,5.145311676868678,4.4291600354004,5.826138773077469,0.8709,1.0,32.541666666666664,-0.5555688755363469
content_8_seq_3.mat,content_8,3,18,23,4.660334379193882,4.7879852734084,3.395891256397064,0.8709,1.0,32.541666666666664,-0.530597390832692
content_8_seq_3.mat,content_8,3,19,24,1.920107455939848,1.5871611551663343,0.9866862528352008,0.8709,1.0,32.541666666666664,-0.5209099691635951
content_8_seq_3.mat,content_8,3,20,25,1.5831738436714233,1.2237814263903442,1.3569888610553615,0.8709,1.0,32.541666666666664,-0.5127372484585598
content_8_seq_3.mat,content_8,3,21,26,3.5256623529664752,4.834539976027105,3.608394775468148,0.8709,1.0,32.541666666666664,-0.5035879342410908
content_8_seq_3.mat,content_8,3,22,27,7.152410934052545,7.929446443325956,4.951642639321708,0.8709,1.0,32.541666666666664,-0.5009810541900722
content_8_seq_3.mat,content_8,3,23,28,11.436571742623807,8.79842355681218,5.384593408384554,0.8709,1.0,32.541666666666664,-0.5039529095225214
content_8_seq_3.mat,content_8,3,24,29,16.161986280179153,7.757963036253639,5.341248934444516,0.8709,1.0,32.541666666666664,-0.5064345646736326
content_8_seq_3.mat,content_8,3,25,30,19.24073445166457,3.676396167552216,4.180001631857424,0.8709,1.0,32.541666666666664,-0.5098546998637905
content_8_seq_3.mat,content_8,3,26,31,20.869558866036034,1.9831058837850337,3.3189879766631014,0.8709,1.0,32.541666666666664,-0.5114822660890512
content_8_seq_3.mat,content_8,3,27,32,20.33773763045802,2.47918206890543,3.8547818908899067,0.8709,1.0,32.541666666666664,-0.5113092716250619
content_8_seq_3.mat,content_8,3,28,33,18.437370519942036,3.925435117561979,4.580946304269416,0.8709,1.0,32.541666666666664,-0.5051055075584714
content_8_seq_3.mat,content_8,3,29,34,18.650582079134203,4.227694505658882,6.252280684876495,0.8709,1.0,32.541666666666664,-0.500782086298171
content_8_seq_3.mat,content_8,3,30,35,21.683290481668195,7.043989589317106,7.4421816926836275,0.8709,1.0,32.541666666666664,-0.5017760339419944
content_8_seq_3.mat,content_8,3,31,36,19.67981536609468,8.226069541555209,11.897617683075483,0.8709,1.0,32.541666666666664,-0.5076607426101098
content_8_seq_3.mat,content_8,3,32,37,17.801478090664467,9.545853043073928,11.490993286917343,0.8709,1.0,32.541666666666664,-0.5082433157751287
content_8_seq_3.mat,content_8,3,33,38,19.97274944645519,9.254966156607058,12.140516798309548,0.8709,1.0,32.541666666666664,-0.5050484300292912
content_8_seq_3.mat,content_8,3,34,39,16.28164593682108,10.202995741917604,14.27277994530623,0.8709,1.0,32.541666666666664,-0.4998539050637164
content_8_seq_3.mat,content_8,3,35,40,14.260591050931367,7.275547066048404,12.938324987724279,0.8709,1.0,32.541666666666664,-0.4913004693703087
content_8_seq_3.mat,content_8,3,36,41,19.915494603536807,12.077651768269918,16.23798518371023,0.8709,1.0,32.541666666666664,-0.5810455616374887
content_8_seq_3.mat,content_8,3,37,42,23.209859161307776,10.46247518199192,16.216702095947287,0.8709,1.0,32.541666666666664,-0.7548544480011101
content_8_seq_3.mat,content_8,3,38,43,19.23022053212669,13.192376164958242,17.331713986464113,0.8709,1.0,32.541666666666664,-0.9656829613585376
content_8_seq_3.mat,content_8,3,39,44,19.74112299047399,12.726882400813887,14.661951751018343,0.8709,1.0,32.541666666666664,-1.1870860029804726
content_8_seq_3.mat,content_8,3,40,45,22.358588359018704,14.34554535715274,17.2728985257682,0.8709,1.0,32.541666666666664,-1.3714433805686688
content_8_seq_3.mat,content_8,3,41,46,18.72418080154646,11.595249216654478,17.15397618219836,0.8709,1.0,32.541666666666664,-1.4100784431164812
content_8_seq_3.mat,content_8,3,42,47,16.358225379663963,11.427337299311013,14.081967165432218,0.8709,1.0,32.541666666666664,-1.3456525529668695
content_8_seq_3.mat,content_8,3,43,48,18.887033045875718,9.45517989412223,13.472232775622732,0.8709,1.0,32.541666666666664,-1.2341849237831952
content_8_seq_3.mat,content_8,3,44,49,23.348412550720433,8.966392189353847,10.584981700721382,0.8709,1.0,32.541666666666664,-1.1152750798555875
content_8_seq_3.mat,content_8,3,45,50,18.872184028867366,6.899154048807073,11.331203801822543,0.8709,1.0,32.541666666666664,-1.041420097706955
content_8_seq_3.mat,content_8,3,46,51,18.435046232911144,6.801899638223566,10.49977767360244,0.8709,1.0,32.541666666666664,-1.0101801379540807
content_8_seq_3.mat,content_8,3,47,52,17.81405156540697,7.4330408812263835,12.096800629359496,0.8709,1.0,32.541666666666664,-0.9990020710268412
content_8_seq_3.mat,content_8,3,48,53,18.06867682606633,7.381373240544033,10.165876351463224,0.8709,1.0,32.541666666666664,-0.9991601688323641
content_8_seq_3.mat,content_8,3,49,54,12.046151967930033,6.37598451363504,9.727555041486916,0.8709,1.0,32.541666666666664,-0.9912705685174801
content_8_seq_3.mat,content_8,3,50,55,10.252114593428118,6.92907671133368,9.218078887557686,0.8709,1.0,32.541666666666664,-0.9708793227736999
content_8_seq_3.mat,content_8,3,51,56,7.4107679063296334,5.487370474808345,6.847695029156934,0.8709,1.0,32.541666666666664,-0.9447536321495378
content_8_seq_3.mat,content_8,3,52,57,7.600398932395526,5.566517173465892,6.265626327621394,0.8709,1.0,32.541666666666664,-0.918550913622133
content_8_seq_3.mat,content_8,3,53,58,6.224366329684706,3.533493571407067,2.307192492993999,0.8709,1.0,32.541666666666664,-0.8905663478550239
content_8_seq_3.mat,content_8,3,54,59,5.9944831926244175,3.8768870237740614,3.9899515601223747,0.8709,1.0,32.541666666666664,-0.8661489477516288
content_8_seq_3.mat,content_8,3,55,60,5.0718631974140775,4.580845682913947,3.9236909742512953,0.8709,1.0,32.541666666666664,-0.842157865263332
content_8_seq_3.mat,content_8,3,56,61,4.096234733506873,5.0169263472804655,2.5716132770676503,0.8709,1.0,32.541666666666664,-0.8243382175959943
content_8_seq_3.mat,content_8,3,57,62,3.7713387790948842,4.644289578077043,4.714173473868605,0.8709,1.0,32.541666666666664,-0.8049589881332275
content_8_seq_3.mat,content_8,3,58,63,3.890210275217535,4.811762818359617,2.6972695099692543,0.8709,1.0,32.541666666666664,-0.787482637519807
content_8_seq_3.mat,content_8,3,59,64,4.726021225547025,4.409582803926988,4.349775332026646,0.8709,1.0,32.541666666666664,-0.7729092613314332
content_8_seq_3.mat,content_8,3,60,65,6.176258272065271,3.7615779057763437,5.117807952262591,0.8709,1.0,32.541666666666664,-0.7619000479368416
content_8_seq_3.mat,content_8,3,61,66,8.747354340395018,2.971885191415592,4.353388395474303,0.8709,1.0,32.541666666666664,-0.7513002524132054
content_8_seq_3.mat,content_8,3,62,67,10.658077154969689,4.80721014958231,5.161638986416531,0.8709,1.0,32.541666666666664,-0.7471544230591955
content_8_seq_3.mat,content_8,3,63,68,10.628191021255322,4.806767305193238,5.403118173803841,0.8709,1.0,32.541666666666664,-0.7471709167758587
content_8_seq_3.mat,content_8,3,64,69,13.323433713151298,4.171135313046739,6.388990763523427,0.8709,1.0,32.541666666666664,-0.7489016905934732
content_8_seq_3.mat,content_8,3,65,70,11.873196666633053,6.589652431537346,9.40173403904088,0.8709,1.0,32.541666666666664,-0.748653502114182
content_8_seq_4.mat,content_8,4,0,5,11.874506324015899,6.3848532773348365,4.869301680026677,0.89221,0.0,26.791666666666668,-0.07852696416432514
content_8_seq_4.mat,content_8,4,1,6,15.921023024706056,5.1935854623286595,3.2673178094494935,0.89221,0.0,26.791666666666668,-0.04152656912642591
content_8_seq_4.mat,content_8,4,2,7,16.892513100173424,4.428610501363291,4.9643268241585785,0.89221,0.0,26.791666666666668,-0.025444709336919807
content_8_seq_4.mat,content_8,4,3,8,16.6810551916967,4.777750733131623,4.794067155459926,0.89221,0.0,26.791666666666668,-0.044755090184210575
content_8_seq_4.mat,content_8,4,4,9,15.269394365016478,5.522981018478376,4.106472858693281,0.89221,0.0,26.791666666666668,-0.07858751251590615
content_8_seq_4.mat,content_8,4,5,10,12.46363979849949,5.661319121232495,4.468014339605985,0.89221,0.0,26.791666666666668,-0.1004763550434645
content_8_seq_4.mat,content_8,4,6,11,10.641105293162271,3.0736487734538804,4.307523330676373,0.89221,0.0,26.791666666666668,-0.09877535730813934
content_8_seq_4.mat,content_8,4,7,12,10.173758243594909,2.490521285960713,2.8318630457430234,0.89221,0.0,26.791666666666668,-0.09579243041787024
content_8_seq_4.mat,content_8,4,8,13,9.856792410456931,2.750561869881776,3.973880504262012,0.89221,0.0,26.791666666666668,-0.09788951959518738
content_8_seq_4.mat,content_8,4,9,14,11.883877393015297,4.845230440803409,6.383600614539378,0.89221,0.0,26.791666666666668,-0.10502196160069588
content_8_seq_4.mat,content_8,4,10,15,14.429271854702046,4.730030484333003,4.8682301700668855,0.89221,0.0,26.791666666666668,-0.11540861871370352
content_8_seq_4.mat,content_8,4,11,16,15.472578725064944,4.914878260263169,4.968999491507993,0.89221,0.0,26.791666666666668,-0.12427238719112665
content_8_seq_4.mat,content_8,4,12,17,15.818311455703887,4.766989543303128,4.553283401766318,0.89221,0.0,26.791666666666668,-0.12784701036540974
content_8_seq_4.mat,content_8,4,13,18,17.28349595577643,2.3841404609566066,1.365922628872875,0.89221,0.0,26.791666666666668,-0.12446711089967533
content_8_seq_4.mat,content_8,4,14,19,18.232138948477935,3.7652429071091578,3.7778527038469187,0.89221,0.0,26.791666666666668,-0.10126370601102035
content_8_seq_4.mat,content_8,4,15,20,18.149387809260976,3.745283982397772,4.984448913614116,0.89221,0.0,26.791666666666668,-0.07056628572539166
content_8_seq_4.mat,content_8,4,16,21,16.235821618650714,5.25955131518151,6.501769374641897,0.89221,0.0,26.791666666666668,-0.040807870885423966
content_8_seq_4.mat,content_8,4,17,22,16.78878269511368,5.186410100178383,8.581244874292874,0.89221,0.0,26.791666666666668,-0.01104736504398994
content_8_seq_4.mat,content_8,4,18,23,15.58287915536225,6.203197333934111,8.238141755881228,0.89221,0.0,26.791666666666668,0.01204517341370646
content_8_seq_4.mat,content_8,4,19,24,11.841739495468204,5.1915591128597915,7.4264215766359385,0.89221,0.0,26.791666666666668,0.019797591788917913
content_8_seq_4.mat,content_8,4,20,25,9.451076488686411,4.01436463525574,5.174516869204228,0.89221,0.0,26.791666666666668,0.022133456628443644
content_8_seq_4.mat,content_8,4,21,26,11.884751661320262,6.071246116762117,6.604460048604474,0.89221,0.0,26.791666666666668,0.02391263586797618
content_8_seq_4.mat,content_8,4,22,27,14.534723416315675,9.650925235918237,6.7557255059394,0.89221,0.0,26.791666666666668,0.02359230541909394
content_8_seq_4.mat,content_8,4,23,28,19.614354892813026,11.563538194402588,6.966858126050203,0.89221,0.0,26.791666666666668,0.02631712439861155
content_8_seq_4.mat,content_8,4,24,29,26.009700740928555,11.040932363888395,7.7351254534278935,0.89221,0.0,26.791666666666668,0.031032209330936526
content_8_seq_4.mat,content_8,4,25,30,31.123345058726017,5.606295876180308,5.558734349487619,0.89221,0.0,26.791666666666668,0.03692106891503191
content_8_seq_4.mat,content_8,4,26,31,34.111586915061274,2.5945138968645534,4.061553724108156,0.89221,0.0,26.791666666666668,0.04919326069125347
content_8_seq_4.mat,content_8,4,27,32,34.54615109296252,2.0755052213377168,4.0653107129383095,0.89221,0.0,26.791666666666668,0.06341907777234636
content_8_seq_4.mat,content_8,4,28,33,32.54105314750528,4.848904391081309,5.259112782502906,0.89221,0.0,26.791666666666668,0.07812027696597898
content_8_seq_4.mat,content_8,4,29,34,26.352467084265633,10.519726875104544,8.118078689455638,0.89221,0.0,26.791666666666668,0.09073952977529988
content_8_seq_4.mat,content_8,4,30,35,22.225812963893414,11.31401172510222,8.489715478565275,0.89221,0.0,26.791666666666668,0.08017120865171014
content_8_seq_4.mat,content_8,4,31,36,15.528389453295201,11.114114721992047,10.00826074368472,0.89221,0.0,26.791666666666668,-0.08241042801686863
content_8_seq_4.mat,content_8,4,32,37,9.868520589071467,7.6232231651383024,8.251869408624554,0.89221,0.0,26.791666666666668,-0.34211469957709134
content_8_seq_4.mat,content_8,4,33,38,6.1458278625058975,3.202140131606142,4.250177363904662,0.89221,0.0,26.791666666666668,-0.6824430488535539
content_8_seq_4.mat,content_8,4,34,39,5.3364776927722115,3.4056230929890194,3.5761902585953886,0.89221,0.0,26.791666666666668,-1.0798382291547806
content_8_seq_4.mat,content_8,4,35,40,4.9364894887976405,2.6477458349651495,2.9714839337085794,0.89221,0.0,26.791666666666668,-1.4763225793839498
content_8_seq_4.mat,content_8,4,36,41,7.935931054447596,5.309468716567556,4.4052825726516875,0.89221,0.0,26.791666666666668,-1.7413203306996432
content_8_seq_4.mat,content_8,4,37,42,9.008934735205742,5.005138704038045,6.148251091753912,0.89221,0.0,26.791666666666668,-1.9247414852794524
content_8_seq_4.mat,content_8,4,38,43,8.570231524587403,5.406100184423499,7.277183020466678,0.89221,0.0,26.791666666666668,-2.035832485761813
content_8_seq_4.mat,content_8,4,39,44,9.317366923910273,4.792355740720615,6.453076186197145,0.89221,0.0,26.791666666666668,-2.093205788213612
content_8_seq_4.mat,content_8,4,40,45,16.65020695188099,15.68989965111145,14.532720744067323,0.89221,0.0,26.791666666666668,-2.1442970337117044
content_8_seq_4.mat,content_8,4,41,46,19.69912299268811,16.980216466703762,16.04577973296395,0.89221,0.0,26.791666666666668,-2.186791527432186
content_8_seq_4.mat,content_8,4,42,47,22.441754760004095,16.23346188801121,16.682657816537294,0.89221,0.0,26.791666666666668,-2.1833536157848727
content_8_seq_4.mat,content_8,4,43,48,25.71181872909633,13.368701833249549,16.79071676479111,0.89221,0.0,26.791666666666668,-2.137948017182468
content_8_seq_4.mat,content_8,4,44,49,32.23528562178624,9.994579196232996,11.801232799208858,0.89221,0.0,26.791666666666668,-2.0482769695076923
content_8_seq_4.mat,content_8,4,45,50,28.31986602275861,7.016467407543791,11.415291372031103,0.89221,0.0,26.791666666666668,-1.8929693317862217
content_8_seq_4.mat,content_8,4,46,51,28.008063695737643,6.847040811634972,10.137273756246628,0.89221,0.0,26.791666666666668,-1.6855726715137336
content_8_seq_4.mat,content_8,4,47,52,26.922517531860432,7.847833850901259,12.40062188811059,0.89221,0.0,26.791666666666668,-1.456178639287677
content_8_seq_4.mat,content_8,4,48,53,28.965836726559765,6.861401682037795,10.293009992915213,0.89221,0.0,26.791666666666668,-1.2458115987879954
content_8_seq_4.mat,content_8,4,49,54,23.15546364909727,7.919941489848057,12.051001184052822,0.89221,0.0,26.791666666666668,-1.0541040520379494
content_8_seq_4.mat,content_8,4,50,55,21.10731872863855,7.995438783220395,12.63520621747696,0.89221,0.0,26.791666666666668,-0.9073867057067858
content_8_seq_4.mat,content_8,4,51,56,18.870038462145764,6.2456039894494735,10.1535896230796,0.89221,0.0,26.791666666666668,-0.8024659293319181
content_8_seq_4.mat,content_8,4,52,57,19.190123287109607,6.232663594649425,7.369148579574887,0.89221,0.0,26.791666666666668,-0.7342824533407363
content_8_seq_4.mat,content_8,4,53,58,17.33424347511133,3.7879002524577445,2.7018538476339105,0.89221,0.0,26.791666666666668,-0.669892546957056
content_8_seq_4.mat,content_8,4,54,59,15.296588022874712,7.751024533912081,6.125139391284742,0.89221,0.0,26.791666666666668,-0.629169780885251
content_8_seq_4.mat,content_8,4,55,60,11.953853732035444,9.760793259228361,5.314415058998141,0.89221,0.0,26.791666666666668,-0.5975918045475691
content_8_seq_4.mat,content_8,4,56,61,7.960929337340666,9.750593934392967,5.218780496634962,0.89221,0.0,26.791666666666668,-0.5707001990603435
content_8_seq_4.mat,content_8,4,57,62,6.451201361112103,8.313470434265275,8.065008350156521,0.89221,0.0,26.791666666666668,-0.5652692371234688
content_8_seq_4.mat,content_8,4,58,63,7.359279859530676,9.87031770649908,6.192752161226542,0.89221,0.0,26.791666666666668,-0.57018319589386
content_8_seq_4.mat,content_8,4,59,64,9.608453775683968,9.195308817227906,9.57101698096229,0.89221,0.0,26.791666666666668,-0.5649480307216768
content_8_seq_4.mat,content_8,4,60,65,13.292125824966323,8.250596548227414,11.364139647373618,0.89221,0.0,26.791666666666668,-0.5535143496122593
content_8_seq_4.mat,content_8,4,61,66,17.220223061407427,5.036527529797865,8.661310170602466,0.89221,0.0,26.791666666666668,-0.5356008659185797
content_8_seq_4.mat,content_8,4,62,67,20.433719771584272,5.771618418899071,7.5920292729847825,0.89221,0.0,26.791666666666668,-0.503472733662281
content_8_seq_4.mat,content_8,4,63,68,20.973024733465664,6.256559366873463,4.372112938111403,0.89221,0.0,26.791666666666668,-0.46963474842452085
content_8_seq_4.mat,content_8,4,64,69,25.38838754987541,5.5882387182362,4.043784472591981,0.89221,0.0,26.791666666666668,-0.44182328938998605
content_8_seq_4.mat,content_8,4,65,70,23.738914185735457,8.067956788071447,9.526175547919335,0.89221,0.0,26.791666666666668,-0.41819291529103586
content_8_seq_5.mat,content_8,5,0,5,13.396778078103404,6.394966430614213,4.594735791050885,0.82377,2.0,42.083333333333336,-0.16053351869312577
content_8_seq_5.mat,content_8,5,1,6,17.39918626775465,5.1585060629255945,3.0858008981625837,0.82377,2.0,42.083333333333336,-0.10048698259184499
content_8_seq_5.mat,content_8,5,2,7,18.476070217130076,4.249870995454558,4.761621055651929,0.82377,2.0,42.083333333333336,-0.05684743825147094
content_8_seq_5.mat,content_8,5,3,8,18.124147293468987,4.841959145081192,4.721096358342631,0.82377,2.0,42.083333333333336,-0.02236277892768039
content_8_seq_5.mat,content_8,5,4,9,16.63775550749245,5.560569369141863,4.214674601554815,0.82377,2.0,42.083333333333336,-0.0009702942617162453
content_8_seq_5.mat,content_8,5,5,10,13.830973778651995,5.6927687538125,4.605894420577057,0.82377,2.0,42.083333333333336,0.009338819638167448
content_8_seq_5.mat,content_8,5,6,11,12.115987926817105,3.2555022020795676,4.639217751403882,0.82377,2.0,42.083333333333336,0.02136748863647691
content_8_seq_5.mat,content_8,5,7,12,11.801935311343204,2.8527715581570057,2.9285555480701353,0.82377,2.0,42.083333333333336,0.02761537760622861
content_8_seq_5.mat,content_8,5,8,13,11.628680428441731,2.9936160893587296,4.130119762939616,0.82377,2.0,42.083333333333336,0.018029868392295458
content_8_seq_5.mat,content_8,5,9,14,13.646070966420709,4.828180107947784,6.413503680761416,0.82377,2.0,42.083333333333336,-2.7455526410184727e-05
content_8_seq_5.mat,content_8,5,10,15,16.260284817998286,4.569332825543403,4.69394951152845,0.82377,2.0,42.083333333333336,-0.015338871842273116
content_8_seq_5.mat,content_8,5,11,16,17.40419166042588,4.830252525349783,4.747343396687873,0.82377,2.0,42.083333333333336,-0.03136062267065046
content_8_seq_5.mat,content_8,5,12,17,17.46766610645872,4.801428571256835,4.540277686547248,0.82377,2.0,42.083333333333336,-0.03133797929927907
content_8_seq_5.mat,content_8,5,13,18,19.031530510922888,2.461146862743097,1.7867513301030487,0.82377,2.0,42.083333333333336,-0.017133904282654332
content_8_seq_5.mat,content_8,5,14,19,20.449520747195045,4.511719900572956,4.633821679683087,0.82377,2.0,42.083333333333336,0.016610259328062368
content_8_seq_5.mat,content_8,5,15,20,20.5453713922633,4.527956649405434,6.275096822557783,0.82377,2.0,42.083333333333336,0.05790370846971293
content_8_seq_5.mat,content_8,5,16,21,18.31379939954855,6.28062492437299,7.910169677468373,0.82377,2.0,42.083333333333336,0.09990853345513014
content_8_seq_5.mat,content_8,5,17,22,18.878866105353705,6.118758071546037,9.737546312719724,0.82377,2.0,42.083333333333336,0.13629162142001106
content_8_seq_5.mat,content_8,5,18,23,17.406798549017324,7.242099986885243,9.05407684136642,0.82377,2.0,42.083333333333336,0.16180186913339875
content_8_seq_5.mat,content_8,5,19,24,13.054781207301062,5.758126811746455,8.047338988432024,0.82377,2.0,42.083333333333336,0.172042428905336
content_8_seq_5.mat,content_8,5,20,25,9.968411862178803,4.371707752432251,5.197275838335457,0.82377,2.0,42.083333333333336,0.17680600064305493
content_8_seq_5.mat,content_8,5,21,26,10.826624648975642,4.6299181968393395,4.997132275173854,0.82377,2.0,42.083333333333336,0.1672367905572834
content_8_seq_5.mat,content_8,5,22,27,11.395057076278889,5.581103809736106,4.57456928620733,0.82377,2.0,42.083333333333336,-0.02099394468971245
content_8_seq_5.mat,content_8,5,23,28,15.269927819289913,8.687531914046241,5.791149420470502,0.82377,2.0,42.083333333333336,-0.3090921706420926
content_8_seq_5.mat,content_8,5,24,29,20.67430386672273,9.911436866803134,6.879549675590556,0.82377,2.0,42.083333333333336,-0.6221205391234181
content_8_seq_5.mat,content_8,5,25,30,24.777039247537047,6.763008344136044,6.674095226660451,0.82377,2.0,42.083333333333336,-0.9451341397170514
content_8_seq_5.mat,content_8,5,26,31,27.84778384853056,4.078947825387672,5.546188638089836,0.82377,2.0,42.083333333333336,-1.2665258538354927
content_8_seq_5.mat,content_8,5,27,32,29.00114161712642,2.5172162298750473,4.2324372729187045,0.82377,2.0,42.083333333333336,-1.4224362061278752
content_8_seq_5.mat,content_8,5,28,33,26.66027069922628,5.429702089505059,5.47176136624829,0.82377,2.0,42.083333333333336,-1.4590470089868417
content_8_seq_5.mat,content_8,5,29,34,27.066348292588525,5.980678898998032,8.366796427173195,0.82377,2.0,42.083333333333336,-1.4007967012461606
content_8_seq_5.mat,content_8,5,30,35,29.1362779177104,7.135290107386148,8.028884593573313,0.82377,2.0,42.083333333333336,-1.3010381932562218
content_8_seq_5.mat,content_8,5,31,36,25.860981259265504,9.647361364571186,13.44159049610533,0.82377,2.0,42.083333333333336,-1.1757468702360794
content_8_seq_5.mat,content_8,5,32,37,23.7293782122712,10.3471821076397,11.817173017469711,0.82377,2.0,42.083333333333336,-1.0261353998928318
content_8_seq_5.mat,content_8,5,33,38,26.982959293432295,10.288080297550437,11.45068370241722,0.82377,2.0,42.083333333333336,-0.9911192304984059
content_8_seq_5.mat,content_8,5,34,39,22.940380667793253,10.069107424038757,15.59603323529295,0.82377,2.0,42.083333333333336,-1.096539114067244
content_8_seq_5.mat,content_8,5,35,40,22.14738095668734,9.03925533079678,13.97175503785455,0.82377,2.0,42.083333333333336,-1.245399420818686
content_8_seq_5.mat,content_8,5,36,41,29.617737853803796,12.899180141828717,17.458627881287235,0.82377,2.0,42.083333333333336,-1.4188810221264823
content_8_seq_5.mat,content_8,5,37,42,33.610819590358474,11.085287148010755,16.698159150430826,0.82377,2.0,42.083333333333336,-1.6214303131643262
content_8_seq_5.mat,content_8,5,38,43,29.443889207635003,13.960825606185598,18.14446398108082,0.82377,2.0,42.083333333333336,-1.7338978171412003
content_8_seq_5.mat,content_8,5,39,44,30.40465900934094,13.100522467729899,15.68939685532166,0.82377,2.0,42.083333333333336,-1.766119961241489
content_8_seq_5.mat,content_8,5,40,45,33.12477401642763,14.668724055490106,17.96497726579465,0.82377,2.0,42.083333333333336,-1.733516373872621
content_8_seq_5.mat,content_8,5,41,46,29.913126023334673,12.10712429018178,17.546214221884295,0.82377,2.0,42.083333333333336,-1.6304613225976319
content_8_seq_5.mat,content_8,5,42,47,27.659475615167032,11.780892943636056,13.947585751663713,0.82377,2.0,42.083333333333336,-1.4902033972465578
content_8_seq_5.mat,content_8,5,43,48,29.08279753762063,10.180777782363924,13.336118184505624,0.82377,2.0,42.083333333333336,-1.3367314112858195
content_8_seq_5.mat,content_8,5,44,49,33.54518024566746,10.203711070124022,12.480695534012083,0.82377,2.0,42.083333333333336,-1.184217185759565
content_8_seq_5.mat,content_8,5,45,50,29.578478473333803,7.982811072717371,13.326766973790157,0.82377,2.0,42.083333333333336,-1.071449778819162
content_8_seq_5.mat,content_8,5,46,51,29.210134518459814,7.803008471120782,12.402559341504407,0.82377,2.0,42.083333333333336,-1.0094272100761397
content_8_seq_5.mat,content_8,5,47,52,28.228983605883304,8.557589619191276,14.166154981688528,0.82377,2.0,42.083333333333336,-0.9664214977550589
content_8_seq_5.mat,content_8,5,48,53,30.09848407367188,7.408868043644169,10.670928577243137,0.82377,2.0,42.083333333333336,-0.9087976711351471
content_8_seq_5.mat,content_8,5,49,54,23.700776589769625,7.723066446853593,11.324005566874607,0.82377,2.0,42.083333333333336,-0.8408110566198657
