NIQE,PSNR,SSIM,STRRED,TSL,Nrebuffers,score_continuous,file,content
6.462058949230039,41.79155231120418,0.9780435581218984,4.61976230010691,0.47244094488188976,0,84.125,video_21.mat,video_21
6.527348387375914,41.56678527786225,0.9771581043530719,6.102631480949753,0.48031496062992124,0,84.15625,video_21.mat,video_21
6.3728775039716705,41.677263895781394,0.9776136712689005,6.01431954006166,0.4881889763779528,0,84.25,video_21.mat,video_21
6.328624881882951,41.26437309131801,0.9763458122546564,5.5919018848268545,0.49606299212598426,0,84.15625,video_21.mat,video_21
8.428727214124798,44.16522390384736,0.981814756131368,13.807912470925356,0.005681818181818182,0,64.53125,video_24.mat,video_24
8.20990434781032,44.90581017876434,0.9829372499390411,12.534410828848191,0.011363636363636364,0,68.84375,video_24.mat,video_24
8.220052985986081,44.479578197207346,0.9820007804229677,13.860972124810175,0.017045454545454544,0,73.96875,video_24.mat,video_24
9.016617307154169,45.110824020250135,0.9836366543421965,11.961888843264576,0.022727272727272728,0,75.15625,video_24.mat,video_24
9.041220479753518,45.325948672369734,0.9839996371521482,11.92455266452576,0.028409090909090908,0,76.09375,video_24.mat,video_24
8.909599490512667,45.584153916231834,0.9847267562105775,11.618485475906343,0.03409090909090909,0,76.71875,video_24.mat,video_24
9.11692155619791,45.731659967669806,0.9851140212445991,11.897476222194744,0.03977272727272727,0,76.96875,video_24.mat,video_24
9.082028000306476,45.71168796785403,0.9849114061961438,11.065794476859221,0.045454545454545456,0,77.3125,video_24.mat,video_24
9.164822547955326,45.85421288004779,0.9853211195332808,11.27958947210158,0.05113636363636364,0,78.0,video_24.mat,video_24
9.38674728705916,46.15053966914438,0.9864074809583379,12.528947243388878,0.056818181818181816,0,78.25,video_24.mat,video_24
9.480228249308704,46.05079947487334,0.9863181759254923,12.775569455153919,0.0625,0,74.75,video_24.mat,video_24
9.584530661229817,46.01155278139675,0.9861498940020734,12.67615947920041,0.0,1,71.78125,video_24.mat,video_24
10.127636889411109,44.50363274934193,0.9828922478143297,17.848509405279067,0.0,1,66.1875,video_24.mat,video_24
10.63503832831076,43.80734550737569,0.9816213998358221,22.98196593844607,0.0,1,57.96875,video_24.mat,video_24
10.638395029165704,44.06310993932388,0.9827786651644741,27.997597787461004,0.0,1,51.59375,video_24.mat,video_24
10.225020209365793,44.0272809219631,0.9824091895116772,22.060185691233663,0.0,1,47.03125,video_24.mat,video_24
9.743512554875164,44.02790891576934,0.9819880357987665,20.039786300121566,0.0,1,45.875,video_24.mat,video_24
9.907971816649445,44.074348479964414,0.9823453353098038,21.95414325061801,0.0,1,43.875,video_24.mat,video_24
8.783783062064144,43.86520145938881,0.9804917669368589,16.277541624323394,0.005681818181818182,0,51.8125,video_24.mat,video_24
8.2664740043555,44.44916871578781,0.9818609658738279,12.587128627904827,0.011363636363636364,0,55.5625,video_24.mat,video_24
8.288678821540193,44.45004734273051,0.9820625839049936,12.693912535692515,0.017045454545454544,0,59.0,video_24.mat,video_24
8.657940319937921,45.30058070484765,0.9839589356957644,12.313621037255604,0.022727272727272728,0,62.125,video_24.mat,video_24
8.798606873791837,45.615191713178014,0.984646807713537,10.617709240920197,0.028409090909090908,0,64.53125,video_24.mat,video_24
9.94363266270877,43.77371703262247,0.9813398672426017,25.563005438737566,0.03409090909090909,0,65.1875,video_24.mat,video_24
10.259257566937107,43.86942189455376,0.9821544085843227,30.232766554512185,0.03977272727272727,0,67.0625,video_24.mat,video_24
9.699800556453843,43.92082922883061,0.9823133704045809,28.32809689523905,0.045454545454545456,0,68.6875,video_24.mat,video_24
9.89393464746181,44.52837647252321,0.9835671620853803,21.5296659295572,0.05113636363636364,0,69.40625,video_24.mat,video_24
10.258189014010451,45.25433077387748,0.9852839558852179,21.146502450544624,0.056818181818181816,0,67.90625,video_24.mat,video_24
10.558174688041767,45.64801094773886,0.986144170658045,18.482363342832294,0.0625,0,64.8125,video_24.mat,video_24
9.815293364866466,46.66339898702661,0.9875310016770453,15.864937087348782,0.0,1,57.4375,video_24.mat,video_24
9.308403986122594,46.25125455907245,0.9864743027592843,14.553790228716425,0.0,1,51.34375,video_24.mat,video_24
8.122105667935852,45.056473156284795,0.9833549127870802,14.662447221277613,0.0,1,47.65625,video_24.mat,video_24
8.910875225853541,46.10478723145291,0.9859240628003008,11.774698619525518,0.0,1,45.71875,video_24.mat,video_24
9.528274250347947,46.68360031242491,0.9874893065809923,10.056311609676033,0.0,1,44.46875,video_24.mat,video_24
9.489196774490024,46.74404165897911,0.9875768457817232,11.065718193755565,0.0,1,43.59375,video_24.mat,video_24
9.02358671188737,46.20136315075267,0.9859590836462623,11.77803980142882,0.0,1,42.6875,video_24.mat,video_24
8.804204868442719,46.16605990287031,0.9858180372016964,12.331469031203186,0.005681818181818182,0,51.375,video_24.mat,video_24
8.853589001677932,46.3478673475487,0.9864013819420376,12.485410649931737,0.011363636363636364,0,58.65625,video_24.mat,video_24
9.1474279491221,46.815850944867215,0.9877372653412639,12.371116419820455,0.017045454545454544,0,61.65625,video_24.mat,video_24
9.145496982506346,47.02093635663792,0.9880981492855974,10.655147851115117,0.022727272727272728,0,63.03125,video_24.mat,video_24
9.32675993614835,46.78673853093126,0.9874891275747267,12.70283059970543,0.028409090909090908,0,64.0,video_24.mat,video_24
9.477266910734055,46.86938779114214,0.987739257183366,14.104588506094993,0.03409090909090909,0,65.125,video_24.mat,video_24
9.525323179927941,47.067006767837945,0.9883133744183378,13.83650988103241,0.03977272727272727,0,66.34375,video_24.mat,video_24
9.226081193802441,46.9835305207733,0.9879807602097956,13.704146378667216,0.045454545454545456,0,67.875,video_24.mat,video_24
9.008816963523675,46.24399139747963,0.9858849616224631,13.456335440634428,0.05113636363636364,0,69.78125,video_24.mat,video_24
8.93976522994791,46.47142129069492,0.9864924180863941,14.913773038299023,0.056818181818181816,0,70.0625,video_24.mat,video_24
8.919320414488446,46.65047333354796,0.9869504262648157,14.232805353898216,0.0625,0,70.65625,video_24.mat,video_24
8.782606374501453,46.6932753364932,0.9870979476583499,14.253280974717704,0.06818181818181818,0,70.84375,video_24.mat,video_24
8.959186839081827,46.50797833109759,0.9865672301652416,13.90066316286726,0.07386363636363637,0,71.125,video_24.mat,video_24
9.039951426198046,46.38498743737271,0.9862264791458893,12.983910097761395,0.07954545454545454,0,71.5625,video_24.mat,video_24
8.746782526608946,46.41196371879071,0.9861795329424515,12.925301821494179,0.08522727272727272,0,71.625,video_24.mat,video_24
8.620866364271535,46.665950165667546,0.9869152947308392,15.328455218260094,0.09090909090909091,0,71.84375,video_24.mat,video_24
9.020031782842842,46.844516929707765,0.9873651655110104,15.712578524729825,0.09659090909090909,0,71.71875,video_24.mat,video_24
9.08784898866238,46.94624470881472,0.9875427389533336,15.60293105715601,0.10227272727272728,0,71.59375,video_24.mat,video_24
9.187426839713455,46.987088737695856,0.9875810174425909,16.3355205483637,0.10795454545454546,0,71.78125,video_24.mat,video_24
9.325638560436683,45.92718795652827,0.9852038694949351,20.357813090302464,0.11363636363636363,0,72.4375,video_24.mat,video_24
10.243565100708132,44.19023816722248,0.9815794385139172,35.868373368067644,0.11931818181818182,0,72.90625,video_24.mat,video_24
10.282681843698535,44.219518813553016,0.9816566119884285,36.9774151436362,0.125,0,72.84375,video_24.mat,video_24
10.026434317688823,44.48411831246859,0.9824663143480692,29.9858457013239,0.13068181818181818,0,73.03125,video_24.mat,video_24
10.008278485769804,44.82540298429316,0.9832989162207865,27.46936619864672,0.13636363636363635,0,72.9375,video_24.mat,video_24
7.565771503587973,31.5533464310365,0.9039223064515,6.496266329778599,0.14204545454545456,0,73.53125,video_24.mat,video_24
7.060201842092299,32.031763004322364,0.9089065673841138,9.02582643754078,0.14772727272727273,0,73.5625,video_24.mat,video_24
6.120315462992623,34.107653929899534,0.9408024802897974,5.748057721254362,0.1534090909090909,0,73.5625,video_24.mat,video_24
6.164022407202307,33.76083381128487,0.9371311261577294,7.046822669951133,0.1590909090909091,0,73.65625,video_24.mat,video_24
5.804589967147862,34.82992188269749,0.9445613080794464,7.1185021893002585,0.16477272727272727,0,73.5625,video_24.mat,video_24
5.069785121206984,37.55136230982709,0.9662242022933033,4.843325636752249,0.17045454545454544,0,73.5625,video_24.mat,video_24
5.13302560660232,37.307171498532604,0.9647353619248409,5.742963132237475,0.17613636363636365,0,71.0,video_24.mat,video_24
5.104236196629682,37.29912920824873,0.9649674120294464,5.836287195445263,0.18181818181818182,0,68.75,video_24.mat,video_24
4.98840151276527,37.565530820823156,0.9666677041904266,5.138657025597343,0.0,1,67.53125,video_24.mat,video_24
5.594531842920532,35.973631099598954,0.94709717351159,6.713631712157817,0.0,1,60.09375,video_24.mat,video_24
8.117046187824183,29.537461525226725,0.8585624227039225,30.317854781243454,0.0,1,54.3125,video_24.mat,video_24
8.038821214271646,29.620035340038946,0.8610450427767513,32.110186812903756,0.0,1,50.4375,video_24.mat,video_24
8.011863260334776,29.93041968151068,0.8689553506385598,26.886158028756537,0.0,1,47.03125,video_24.mat,video_24
7.796120804239751,30.837765095693978,0.8915393583901428,16.79563389332955,0.0,1,44.71875,video_24.mat,video_24
10.181817281328062,28.465781438883077,0.8347278400663984,70.4250065138987,0.0,1,47.75,video_24.mat,video_24
11.58761978477842,26.90397219114087,0.7992956391697583,132.4558673672921,0.005681818181818182,0,54.125,video_24.mat,video_24
11.533741867937136,27.235153534800915,0.8094955190570691,132.77139970951328,0.011363636363636364,0,59.34375,video_24.mat,video_24
11.344772362902896,27.701288033951478,0.8222691427147334,98.11126432013833,0.017045454545454544,0,62.53125,video_24.mat,video_24
11.365817496065103,27.366458167384888,0.8101079901557562,78.78787643650713,0.022727272727272728,0,63.53125,video_24.mat,video_24
11.472530711462618,26.56776786198696,0.7792761209568793,67.8333454240291,0.028409090909090908,0,64.90625,video_24.mat,video_24
9.318491961203014,28.47874394887472,0.8276922295933019,48.967796668240126,0.03409090909090909,0,69.0625,video_24.mat,video_24
8.156671794779301,30.128287058665723,0.8732102335105298,30.217774972602932,0.03977272727272727,0,72.25,video_24.mat,video_24
11.420236280743893,26.71377471915698,0.7868848413222381,122.79009093043987,0.045454545454545456,0,73.75,video_24.mat,video_24
11.972479061268784,26.389739724981027,0.7776584081505948,168.84536588087113,0.05113636363636364,0,74.4375,video_24.mat,video_24
12.004028951188813,26.099327218700775,0.766259309254643,144.6079890516101,0.056818181818181816,0,74.8125,video_24.mat,video_24
11.46084434880093,26.463522236820268,0.7720153523346691,74.2936451999177,0.0625,0,76.9375,video_24.mat,video_24
11.636490981076983,26.27966602415292,0.7646953742552461,83.77779469277225,0.06818181818181818,0,77.09375,video_24.mat,video_24
11.630874911580003,26.22754869830188,0.7633555694646608,100.27427847317232,0.07386363636363637,0,78.90625,video_24.mat,video_24
8.490102690229604,28.726567254429725,0.8357915645031736,36.562692196705605,0.07954545454545454,0,79.65625,video_24.mat,video_24
10.168912293462377,26.856434755755426,0.7781594658393908,100.17591806588274,0.0,1,76.46875,video_24.mat,video_24
11.944518890198934,25.22278681969528,0.7300983231957459,164.48878111430554,0.0,1,62.65625,video_24.mat,video_24
11.85411915548851,25.21536987202446,0.7301391905190434,176.8510304658946,0.0,1,58.6875,video_24.mat,video_24
11.663025227047928,25.431334581756726,0.7347497603362254,131.66628007708744,0.0,1,54.71875,video_24.mat,video_24
11.57447902293468,25.67733409914252,0.7410988734480853,88.37864266939383,0.0,1,52.75,video_24.mat,video_24
11.985312432810117,25.380319853814783,0.7250098765174489,101.97266101268403,0.0,1,50.34375,video_24.mat,video_24
9.980406087786266,27.267335374669287,0.7880809895342868,58.00675928183551,0.0,1,48.21875,video_24.mat,video_24
8.580763044094875,28.78147408800779,0.8357072663635532,37.39753147580484,0.005681818181818182,0,53.375,video_24.mat,video_24
8.57524785435715,28.789040550450903,0.8354034765412827,38.83895761523293,0.011363636363636364,0,60.0,video_24.mat,video_24
8.303397525653358,29.706205911630217,0.8598714366089835,26.87457051695429,0.017045454545454544,0,63.5625,video_24.mat,video_24
8.07189706980211,29.971753770182982,0.8680708678368384,18.42595553860031,0.022727272727272728,0,61.65625,video_24.mat,video_24
8.123907049843814,30.548858718942938,0.8790429433673853,18.92609296570789,0.028409090909090908,0,63.0625,video_24.mat,video_24
7.119672907069114,32.593278040762705,0.9127616491209457,14.053550477417227,0.0,1,60.5625,video_24.mat,video_24
6.577773084716925,34.028946619604476,0.9360010816003831,10.09501071451024,0.0,1,49.0,video_24.mat,video_24
6.671750054750322,34.44207893895704,0.9394464338944334,9.768724172486614,0.0,1,45.03125,video_24.mat,video_24
6.006324845824434,35.83856764355951,0.9506631857565433,7.033800643848359,0.0,1,43.875,video_24.mat,video_24
5.523154344354755,37.04484097187086,0.9602886301676085,5.981229583970797,0.0,1,43.34375,video_24.mat,video_24
5.505136179787924,36.90193764167599,0.9589490834189358,5.916799870990105,0.0,1,43.40625,video_24.mat,video_24
5.43232729757961,37.18196659089033,0.9603267862305495,6.013836924468048,0.0,1,44.1875,video_24.mat,video_24
5.397005156450007,36.95121479713226,0.958755779008061,5.961895052396408,0.005681818181818182,0,44.71875,video_24.mat,video_24
5.434103874170288,36.92177831019194,0.9583468149788984,5.782862329760792,0.011363636363636364,0,46.96875,video_24.mat,video_24
5.487865678903987,37.3445939031251,0.9610660268538573,5.307061516186272,0.017045454545454544,0,47.09375,video_24.mat,video_24
5.499411837131134,37.16582357343181,0.959641545185025,5.838609354767722,0.022727272727272728,0,46.90625,video_24.mat,video_24
5.5327402777285775,36.985919053106386,0.9584635657881222,5.708019287535686,0.028409090909090908,0,49.90625,video_24.mat,video_24
7.605445715513328,32.24719920734561,0.8920541024299986,25.016661070691843,0.03409090909090909,0,52.03125,video_24.mat,video_24
8.560418297795254,29.724332816701445,0.8525713162158473,38.71336446136721,0.03977272727272727,0,50.78125,video_24.mat,video_24
8.668637300046866,29.379070251009118,0.8407136135578241,40.60936466275276,0.045454545454545456,0,52.15625,video_24.mat,video_24
8.319995341563818,29.959701454976887,0.85322758719471,31.260792413239873,0.0,1,41.53125,video_24.mat,video_24
8.112594269432515,30.747430679097974,0.8761550679990723,19.674053152050185,0.0,1,38.3125,video_24.mat,video_24
8.104266421761627,31.35865001591957,0.892361548853646,23.5408871043213,0.0,1,37.3125,video_24.mat,video_24
7.115777384482565,32.72133430037152,0.9117292368604276,13.780137556837799,0.0,1,36.625,video_24.mat,video_24
6.173585138056612,36.449856558771145,0.9548411092981415,10.266447861236998,0.007246376811594203,0,64.71875,video_29.mat,video_29
6.151826772127273,36.65371027699741,0.956788073610479,5.8427730854959075,0.014492753623188406,0,72.6875,video_29.mat,video_29
6.092411714918921,37.05599901722908,0.9602260761481317,4.631389436728271,0.021739130434782608,0,81.375,video_29.mat,video_29
5.709690758003135,42.51134831561038,0.9801343961003396,1.7058896658596663,0.028985507246376812,0,83.46875,video_29.mat,video_29
5.887974364520298,42.19430904065612,0.9806761079307315,0.8973080241667454,0.036231884057971016,0,83.1875,video_29.mat,video_29
6.1541773266409034,41.73294737516139,0.9804985944752851,1.265101638690413,0.043478260869565216,0,82.65625,video_29.mat,video_29
6.368440465066104,41.763980614627414,0.9790986623655135,1.5334400481518584,0.050724637681159424,0,83.0625,video_29.mat,video_29
6.2138439845416835,41.492269501173745,0.976776348908663,4.3105126909890945,0.057971014492753624,0,83.71875,video_29.mat,video_29
5.721301234929567,42.39415204130857,0.978941514179428,2.1255542822552056,0.06521739130434782,0,82.21875,video_29.mat,video_29
5.796976973916413,42.154263620411015,0.9786531990186415,2.340375694777448,0.07246376811594203,0,81.25,video_29.mat,video_29
5.797035364442786,42.39587145833324,0.9794932861448341,1.711635577088702,0.07971014492753623,0,82.09375,video_29.mat,video_29
5.720518060780744,42.576095239230995,0.9798541911744809,1.3796952876151105,0.08695652173913043,0,82.59375,video_29.mat,video_29
5.655126738009577,42.79159207948711,0.9806298579602999,1.4902932871218821,0.09420289855072464,0,82.875,video_29.mat,video_29
5.678305143851335,42.873492270235694,0.9809207972397144,1.3703471410011132,0.10144927536231885,0,82.40625,video_29.mat,video_29
5.636966501200969,42.87617137163626,0.9809971349206312,1.3113671133017222,0.10869565217391304,0,82.84375,video_29.mat,video_29
5.681067687332813,42.953108632880316,0.9812671198081819,1.786448604006972,0.11594202898550725,0,83.46875,video_29.mat,video_29
5.653374037823,43.02166424868171,0.9815330170737685,2.0806724097934275,0.12318840579710146,0,83.65625,video_29.mat,video_29
5.759681653364902,42.37434704993825,0.9797486439616695,2.5337309049330954,0.13043478260869565,0,83.625,video_29.mat,video_29
5.782541406476252,42.70028976172916,0.9804096558185901,4.411440960825314,0.13768115942028986,0,83.625,video_29.mat,video_29
5.77766913178424,42.55495946604809,0.9801575105040972,4.581763292508943,0.14492753623188406,0,83.625,video_29.mat,video_29
5.761268161649579,42.740534878009775,0.9806368965265644,3.5632047872896626,0.15217391304347827,0,83.75,video_29.mat,video_29
5.772711352282041,42.509122483245086,0.9800266683576754,4.295398927555888,0.15942028985507245,0,83.96875,video_29.mat,video_29
5.722868379795579,42.57525060109467,0.9801957193721411,3.7801143907645582,0.16666666666666666,0,84.1875,video_29.mat,video_29
5.794705769605506,42.41854743854197,0.9797945606215062,3.753275122051818,0.17391304347826086,0,84.4375,video_29.mat,video_29
5.706620512119043,42.596111364032836,0.9802547845608041,3.349736918009916,0.18115942028985507,0,84.46875,video_29.mat,video_29
5.593115540951964,42.9690127730637,0.9814216542749813,3.7478865730421367,0.18840579710144928,0,84.5625,video_29.mat,video_29
5.743442328931754,42.5850563693355,0.9799305323935771,3.0499053255649806,0.1956521739130435,0,84.1875,video_29.mat,video_29
5.740077325910189,42.95584095252751,0.9809337083082971,4.196483555815335,0.2028985507246377,0,84.15625,video_29.mat,video_29
5.710878591525764,42.98595985204024,0.9809944302937489,2.5316935389044866,0.21014492753623187,0,84.125,video_29.mat,video_29
5.653874627922244,43.178346058872464,0.9815620428140919,2.341907443723233,0.21739130434782608,0,84.1875,video_29.mat,video_29
5.691252074486967,43.07638822002173,0.9811993889313703,3.428677766990959,0.2246376811594203,0,84.375,video_29.mat,video_29
5.646787858054623,43.10383662201464,0.9812807157044462,1.8674233909131797,0.2318840579710145,0,84.1875,video_29.mat,video_29
5.626161019381027,43.14709365788123,0.9814678500821526,1.1637967321621736,0.2391304347826087,0,83.625,video_29.mat,video_29
5.480812899290679,43.62748726804863,0.9826231288575699,1.0508162664175005,0.2463768115942029,0,83.53125,video_29.mat,video_29
5.58230329645068,42.95518937351596,0.9810065571547798,1.3351049883957478,0.2536231884057971,0,83.40625,video_29.mat,video_29
5.690376029002068,42.90459814702569,0.9807707895193297,1.6875534346664258,0.2608695652173913,0,83.5,video_29.mat,video_29
5.683151087325267,43.049026571480546,0.981225411981364,1.789064467200108,0.26811594202898553,0,83.625,video_29.mat,video_29
5.675042313636903,43.04685999620186,0.9811405130860054,1.9683451161839831,0.2753623188405797,0,83.84375,video_29.mat,video_29
5.60998107751043,43.151447642047955,0.9814532264502819,1.5660869229335774,0.2826086956521739,0,84.1875,video_29.mat,video_29
5.674123470094871,42.87808834639894,0.9807315791847443,1.8521182179844142,0.2898550724637681,0,84.0,video_29.mat,video_29
6.895300045169535,43.768715733705484,0.9850592708139266,3.4771499998061683,0.2971014492753623,0,83.21875,video_29.mat,video_29
6.902684945445822,43.483847109544634,0.9840967669222185,2.343828289160182,0.30434782608695654,0,82.90625,video_29.mat,video_29
6.841323702271973,43.83003424749687,0.9845523708277177,2.2014315241146627,0.3115942028985507,0,82.75,video_29.mat,video_29
6.926808529598607,43.82619776601452,0.9845542913036203,2.143225271677717,0.3188405797101449,0,82.625,video_29.mat,video_29
6.818203502455614,43.968714316929784,0.9848261352921751,1.8918124524177784,0.32608695652173914,0,82.625,video_29.mat,video_29
6.737775321646838,43.951630995344786,0.9847011487056742,1.561326274693336,0.3333333333333333,0,81.9375,video_29.mat,video_29
6.6429408885676136,43.93916867670224,0.9848303073583349,1.4922058379473624,0.34057971014492755,0,82.0,video_29.mat,video_29
6.601091382507345,43.937370358943696,0.9848401100007412,1.503839551261529,0.34782608695652173,0,82.59375,video_29.mat,video_29
6.673162955250792,44.38524782318919,0.9856674883804148,2.343274003266342,0.35507246376811596,0,82.71875,video_29.mat,video_29
6.7627542002197965,43.93842487844468,0.984687916024536,1.7993799358251932,0.36231884057971014,0,83.0,video_29.mat,video_29
6.807793510216589,43.80961725955818,0.9847148283553097,1.6840353297980595,0.3695652173913043,0,83.46875,video_29.mat,video_29
6.719402236194261,43.98770365481194,0.9851064214750094,1.4208409935409398,0.37681159420289856,0,83.59375,video_29.mat,video_29
6.785542288869958,43.93366634653725,0.9847446614646828,1.181708168095699,0.38405797101449274,0,84.1875,video_29.mat,video_29
6.734523337199758,43.97918445772159,0.9848873386150657,1.089141613691423,0.391304347826087,0,84.3125,video_29.mat,video_29
6.735804271949169,43.9562440413521,0.9848489079750269,1.3588638208249173,0.39855072463768115,0,84.09375,video_29.mat,video_29
6.656825708794224,44.076064307234596,0.9850670094364443,1.2779458579325007,0.0,1,77.96875,video_29.mat,video_29
9.273510864519121,30.85376577770417,0.865298398744886,5.426709375886492,0.0,1,70.4375,video_29.mat,video_29
9.762978124027093,28.27053796317525,0.8417321852205603,5.838635536233908,0.0,1,58.03125,video_29.mat,video_29
9.760332006200994,28.296461748973737,0.8417736083871785,6.143425627544767,0.0,1,54.03125,video_29.mat,video_29
8.090046318214293,32.77243829399781,0.9197329944384113,4.850162722926963,0.0,1,52.6875,video_29.mat,video_29
9.661517711317405,28.59207799327611,0.8466306627793752,7.1445859527369455,0.0,1,51.0625,video_29.mat,video_29
9.78476472405233,28.241167008454408,0.8405623892435415,7.7412003118402195,0.0,1,49.5,video_29.mat,video_29
9.78805785480269,28.264835353233547,0.8414336631145757,9.90048798887412,0.0,1,48.0625,video_29.mat,video_29
9.758656709228168,28.30721328369554,0.8423467275517318,9.364131270958117,0.0,1,48.09375,video_29.mat,video_29
9.762486976571205,28.32368214696155,0.8425952120111263,8.58833554797728,0.007246376811594203,0,55.375,video_29.mat,video_29
9.754802303708438,28.322818224664253,0.8431778893738939,4.318075637243474,0.014492753623188406,0,56.125,video_29.mat,video_29
7.868773557277844,33.34531295665792,0.9294075092302598,3.0329316920322835,0.021739130434782608,0,57.15625,video_29.mat,video_29
7.803896125811277,33.54254098123514,0.9325179766798548,3.1261905106392742,0.028985507246376812,0,60.09375,video_29.mat,video_29
7.819522691413918,33.55649144215398,0.9326110882466413,2.8173972710896065,0.0,1,56.5,video_29.mat,video_29
7.730115001745307,33.64220424165169,0.9341765676938897,2.409817730783261,0.0,1,47.375,video_29.mat,video_29
7.746014959111652,33.66802690895007,0.9345970458930342,3.076515324698182,0.0,1,43.09375,video_29.mat,video_29
7.730608429654676,33.62749985667524,0.9344363266314466,1.6284919901035744,0.0,1,42.4375,video_29.mat,video_29
6.856494125375182,37.90031671061669,0.9689519180520109,1.589211957795519,0.0,1,41.84375,video_29.mat,video_29
6.821255127479495,38.07288601963507,0.9706841133075464,2.2057935900509427,0.0,1,41.0625,video_29.mat,video_29
6.803387599895362,37.98267903518302,0.9698421675464061,2.2848008018285113,0.0,1,40.03125,video_29.mat,video_29
6.799605918773398,43.776382232695674,0.9845651394475478,2.1936708411951455,0.0,1,39.84375,video_29.mat,video_29
6.8390889433467015,44.01617547468836,0.9850640493177851,2.349909805493681,0.0,1,41.09375,video_29.mat,video_29
6.880273475895923,44.0081505340646,0.9848058116813051,2.644078071005759,0.007246376811594203,0,49.8125,video_29.mat,video_29
6.836229368696343,43.96602514760283,0.9851748752230669,2.1292294919928194,0.014492753623188406,0,52.78125,video_29.mat,video_29
6.813317883557745,43.67855994481268,0.9846008252670432,1.8187653431076498,0.021739130434782608,0,52.3125,video_29.mat,video_29
6.292773671022088,44.436660657305474,0.9866470519719458,2.0447587501437168,0.028985507246376812,0,52.53125,video_29.mat,video_29
6.339447026684921,43.95046010501507,0.9849680416708767,2.5131383939065475,0.036231884057971016,0,50.34375,video_29.mat,video_29
6.390605569357187,43.869797948517814,0.9851332712587713,3.604874662174993,0.043478260869565216,0,49.46875,video_29.mat,video_29
6.447548373533818,43.73459391819391,0.985112058036646,4.251897228634252,0.050724637681159424,0,55.125,video_29.mat,video_29
6.411553658638011,43.78700369435208,0.985151350546932,3.9412324694034844,0.057971014492753624,0,61.875,video_29.mat,video_29
6.421039363691644,43.7472042356794,0.9850682151534463,4.1600344899561685,0.06521739130434782,0,63.15625,video_29.mat,video_29
6.444434433615411,43.82217812889768,0.9851452208935854,4.2750054491292975,0.07246376811594203,0,63.90625,video_29.mat,video_29
6.455421176155628,43.89543560848788,0.9850158005583588,4.228806239874374,0.07971014492753623,0,64.8125,video_29.mat,video_29
6.30561380194741,44.445900896736966,0.9858234742108044,4.288722029565289,0.08695652173913043,0,65.8125,video_29.mat,video_29
6.362943099303438,44.29680018198862,0.9855452381906796,4.546359243913309,0.09420289855072464,0,66.90625,video_29.mat,video_29
6.349403100316952,44.41158184539503,0.9857809970471655,4.563173417663035,0.10144927536231885,0,67.625,video_29.mat,video_29
6.305944442595059,44.45559269079563,0.9858072800539082,4.057856117864909,0.10869565217391304,0,68.0625,video_29.mat,video_29
6.381903226361901,44.21657755467496,0.9852753157191667,4.762530479407076,0.11594202898550725,0,69.28125,video_29.mat,video_29
6.382392967892556,44.123020044608474,0.9855454745060107,4.2421548985191455,0.12318840579710146,0,69.96875,video_29.mat,video_29
6.39423902148416,43.94503752295929,0.9853875904798921,4.027774645846976,0.13043478260869565,0,70.875,video_29.mat,video_29
6.393310464549921,43.75243170127055,0.9851945650929225,3.8093108780369036,0.13768115942028986,0,72.4375,video_29.mat,video_29
6.2894975511649145,43.86009192342536,0.9854346860920129,3.3440116507008404,0.14492753623188406,0,73.0,video_29.mat,video_29
6.351310325667902,43.8515056662872,0.9851045557291929,3.0751160381727245,0.15217391304347827,0,74.90625,video_29.mat,video_29
6.362415448179652,44.16514671457106,0.9856408514113555,2.4946717711448847,0.15942028985507245,0,75.9375,video_29.mat,video_29
6.290700674329709,44.08999524376289,0.9855486559758648,2.3112785016692317,0.16666666666666666,0,76.46875,video_29.mat,video_29
6.349808256938794,43.90222138046322,0.9854820302247689,2.7991282613557504,0.17391304347826086,0,75.78125,video_29.mat,video_29
6.33843712688892,44.017728766843526,0.985609962042869,3.016984605830179,0.18115942028985507,0,76.21875,video_29.mat,video_29
6.336007392034656,43.94653008726547,0.9854831830042222,3.372465313252025,0.18840579710144928,0,76.3125,video_29.mat,video_29
6.319225541492398,44.06303147029557,0.9855852024262262,3.4438722279315943,0.1956521739130435,0,76.40625,video_29.mat,video_29
6.2967026879781995,44.05531951015194,0.985564658436741,3.0103220521143808,0.2028985507246377,0,76.65625,video_29.mat,video_29
6.167193797029208,44.31697256848659,0.9861887321896403,2.893970723085231,0.21014492753623187,0,77.53125,video_29.mat,video_29
6.261808156775027,43.9208738362919,0.9853546041010737,2.3390227749057773,0.21739130434782608,0,78.6875,video_29.mat,video_29
6.284498550807552,43.87673985927184,0.985269952498694,2.52827150919964,0.2246376811594203,0,78.65625,video_29.mat,video_29
6.286516524621882,43.91438496453908,0.9853165892824816,1.9531227048290705,0.2318840579710145,0,78.875,video_29.mat,video_29
6.30131846137697,43.87539478516649,0.9852785951587254,1.74846963905977,0.2391304347826087,0,79.15625,video_29.mat,video_29
6.295466338844266,43.741639676721704,0.9850725327374701,1.8182472082463101,0.2463768115942029,0,79.5,video_29.mat,video_29
6.334457291797319,43.425869691562575,0.9844897120401128,2.043831587649438,0.2536231884057971,0,79.6875,video_29.mat,video_29
6.374496729318329,43.18576688376855,0.9840111006620105,1.688648236819103,0.2608695652173913,0,79.59375,video_29.mat,video_29
